candidate_id,rank,score,reasoning
CAND_0079387,1,1.0000,"AI Engineer with 6.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.81"
CAND_0059017,2,0.9806,"AI Research Engineer with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.75"
CAND_0094482,3,0.9740,"Junior ML Engineer with 6.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.85"
CAND_0040117,4,0.9625,"Recommendation Systems Engineer with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.66"
CAND_0013440,5,0.9615,"Senior Data Engineer with 7.2 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.68"
CAND_0073504,6,0.9592,"Junior ML Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal career fit; response rate 0.78"
CAND_0077337,7,0.9575,"Staff Machine Learning Engineer with 7.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.95"
CAND_0033445,8,0.9561,"ML Engineer with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.94"
CAND_0094292,9,0.9552,"AI Specialist with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.53"
CAND_0091899,10,0.9436,"Senior Software Engineer (ML) with 5.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.51"
CAND_0003791,11,0.9290,"ML Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.66"
CAND_0052682,12,0.9254,"NLP Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.88"
CAND_0002706,13,0.9206,"Junior ML Engineer with 6.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.58"
CAND_0012837,14,0.8952,"Junior ML Engineer with 6.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.81"
CAND_0047907,15,0.8831,"AI Research Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.48"
CAND_0018888,16,0.8565,"AI Research Engineer with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.55"
CAND_0002120,17,0.8525,"ML Engineer with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.72"
CAND_0075249,18,0.8523,"Applied ML Engineer with 6.2 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.82"
CAND_0045862,19,0.8504,"AI Specialist with 6.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.54"
CAND_0018499,20,0.8488,"Senior Machine Learning Engineer with 7.2 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.61"
CAND_0062247,21,0.8469,"AI Engineer with 7.3 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.78"
CAND_0087006,22,0.8413,"Senior Software Engineer (ML) with 5.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.32"
CAND_0069905,23,0.8365,"Applied ML Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.78"
CAND_0081563,24,0.8348,"ML Engineer with 6.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.59"
CAND_0041402,25,0.8302,"AI Specialist with 6.3 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.44"
CAND_0036184,26,0.8271,"Recommendation Systems Engineer with 6.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.90"
CAND_0055905,27,0.8225,"Senior Machine Learning Engineer with 8.1 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.87"
CAND_0058463,28,0.8213,"Senior Software Engineer with 7.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.51"
CAND_0062413,29,0.8198,"AI Research Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.71"
CAND_0058688,30,0.8186,"AI Engineer with 6.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.74"
CAND_0076482,31,0.8177,"ML Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.86"
CAND_0001082,32,0.8173,"Software Engineer with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.37"
CAND_0050454,33,0.8142,"AI Engineer with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.77"
CAND_0058146,34,0.8069,"AI Research Engineer with 5.1 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal signal modifier; response rate 0.79"
CAND_0008295,35,0.8044,"AI Research Engineer with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.89"
CAND_0061257,36,0.8005,"Staff Machine Learning Engineer with 8.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.87"
CAND_0007009,37,0.7990,"Recommendation Systems Engineer with 7.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.62"
CAND_0043228,38,0.7980,"Applied ML Engineer with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal career fit; response rate 0.41"
CAND_0070225,39,0.7946,"ML Engineer with 6.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.29"
CAND_0052328,40,0.7907,"Recommendation Systems Engineer with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.79"
CAND_0033179,41,0.7896,"AI Research Engineer with 6.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.84"
CAND_0099581,42,0.7892,"AI Specialist with 6.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.42"
CAND_0007052,43,0.7865,"ML Engineer with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.85"
CAND_0033861,44,0.7811,"Senior NLP Engineer with 8.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.16"
CAND_0083879,45,0.7811,"Machine Learning Engineer with 7.1 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.47"
CAND_0030946,46,0.7807,"Junior ML Engineer with 6.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.38"
CAND_0037566,47,0.7796,"Machine Learning Engineer with 6.9 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.50"
CAND_0006567,48,0.7792,"Senior AI Engineer with 7.9 yrs; 3 required skill(s) matched: retrieval, ranking, LLMs; top signal availability; response rate 0.79"
CAND_0043676,49,0.7788,"Senior Software Engineer (ML) with 6.1 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.65"
CAND_0060054,50,0.7782,"AI Engineer with 6.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.86"
CAND_0053695,51,0.7773,"Recommendation Systems Engineer with 5.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.60"
CAND_0015643,52,0.7738,"AI Research Engineer with 5.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.37"
CAND_0099204,53,0.7725,"Backend Engineer with 7.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.69"
CAND_0069718,54,0.7719,"ML Engineer with 5.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.40"
CAND_0011125,55,0.7711,"Junior ML Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal signal modifier; response rate 0.58"
CAND_0020350,56,0.7692,"AI Engineer with 5.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.58"
CAND_0041669,57,0.7692,"Recommendation Systems Engineer with 8.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.77"
CAND_0003599,58,0.7686,"Computer Vision Engineer with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.47"
CAND_0072218,59,0.7684,"Senior Software Engineer (ML) with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.45"
CAND_0011735,60,0.7665,"Senior Data Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal education; response rate 0.18"
CAND_0089470,61,0.7642,"AI Research Engineer with 6.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.77"
CAND_0098846,62,0.7638,"AI Engineer with 7.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.62"
CAND_0005422,63,0.7636,"Software Engineer with 7.2 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.42"
CAND_0044222,64,0.7613,"AI Engineer with 7.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.60"
CAND_0039383,65,0.7611,"Applied ML Engineer with 7.1 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.61"
CAND_0096725,66,0.7611,"Senior Software Engineer with 7.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.16"
CAND_0028134,67,0.7607,"Senior Software Engineer with 7.0 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.74"
CAND_0045250,68,0.7605,"Applied ML Engineer with 6.6 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.74"
CAND_0008978,69,0.7598,"Junior ML Engineer with 6.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal career fit; response rate 0.29"
CAND_0008425,70,0.7588,"Senior NLP Engineer with 7.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.66"
CAND_0082973,71,0.7588,"AI Specialist with 6.4 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.54"
CAND_0057563,72,0.7584,"NLP Engineer with 6.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.83"
CAND_0077285,73,0.7573,"Recommendation Systems Engineer with 5.5 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.56"
CAND_0070398,74,0.7571,"Machine Learning Engineer with 7.2 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.60"
CAND_0010685,75,0.7544,"NLP Engineer with 6.7 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.83"
CAND_0063138,76,0.7542,"Analytics Engineer with 7.2 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.46"
CAND_0071974,77,0.7542,"Senior AI Engineer with 7.8 yrs; 2 required skill(s) matched: retrieval, LLMs; top signal availability; response rate 0.76"
